MII_IG_MTB_DE : Validation Results
=========================================

err = 7258, warn = 4452, info = 1537
IG Publisher Version: 2.2.11
Generated Thu Jul 23 13:04:13 UTC 2026. FHIR version 4.0.1 for mii-kerndatensatzmodul-molekulares-tumorboard#2026.0.1 (canonical = https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb)
 Build Errors : 32 / 82 / 0
 /workspace/fsh-generated/resources/Bundle-mii-exa-mtb-kim-musterperson-bundle : 99 / 333 / 588
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[2].short.extension[1].extension[0].value.ofType(code): Der angegebene Wert ('en') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#en' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[2].definition.extension[0].extension[0].value.ofType(code): Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[2].definition.extension[0].extension[0].value.ofType(code): Der angegebene Wert ('de-DE') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#de-DE' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[2].definition.extension[1].extension[0].value.ofType(code): Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[2].definition.extension[1].extension[0].value.ofType(code): Der angegebene Wert ('en') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#en' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[4].short.extension[0].extension[0].value.ofType(code): Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[4].short.extension[0].extension[0].value.ofType(code): Der angegebene Wert ('de-DE') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#de-DE' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[4].short.extension[1].extension[0].value.ofType(code): Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[4].short.extension[1].extension[0].value.ofType(code): Der angegebene Wert ('en') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#en' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[4].definition.extension[0].extension[0].value.ofType(code): Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[4].definition.extension[0].extension[0].value.ofType(code): Der angegebene Wert ('de-DE') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#de-DE' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[4].definition.extension[1].extension[0].value.ofType(code): Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[4].definition.extension[1].extension[0].value.ofType(code): Der angegebene Wert ('en') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#en' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[4].pattern.ofType(Coding).display: Wrong Display Name 'Nucleic acid hybridization, function (observable entity)' for http://snomed.info/sct#51864006. There are no valid display names found for language(s) 'de-DE'. Default display is 'Nucleic acid hybridization'
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[7].short.extension[0].extension[0].value.ofType(code): Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[7].short.extension[0].extension[0].value.ofType(code): Der angegebene Wert ('de-DE') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#de-DE' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[7].short.extension[1].extension[0].value.ofType(code): Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[7].short.extension[1].extension[0].value.ofType(code): Der angegebene Wert ('en') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#en' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[8].short.extension[0].extension[0].value.ofType(code): Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[8].short.extension[0].extension[0].value.ofType(code): Der angegebene Wert ('de-DE') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#de-DE' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[8].short.extension[1].extension[0].value.ofType(code): Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[8].short.extension[1].extension[0].value.ofType(code): Der angegebene Wert ('en') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#en' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[9].short.extension[0].extension[0].value.ofType(code): Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[9].short.extension[0].extension[0].value.ofType(code): Der angegebene Wert ('de-DE') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#de-DE' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[9].short.extension[1].extension[0].value.ofType(code): Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[9].short.extension[1].extension[0].value.ofType(code): Der angegebene Wert ('en') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#en' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[10].short.extension[0].extension[0].value.ofType(code): Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[10].short.extension[0].extension[0].value.ofType(code): Der angegebene Wert ('de-DE') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#de-DE' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[10].short.extension[1].extension[0].value.ofType(code): Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[10].short.extension[1].extension[0].value.ofType(code): Der angegebene Wert ('en') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#en' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[10].definition.extension[0].extension[0].value.ofType(code): Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[10].definition.extension[0].extension[0].value.ofType(code): Der angegebene Wert ('de-DE') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#de-DE' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[10].definition.extension[1].extension[0].value.ofType(code): Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[10].definition.extension[1].extension[0].value.ofType(code): Der angegebene Wert ('en') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#en' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[11].short.extension[0].extension[0].value.ofType(code): Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[11].short.extension[0].extension[0].value.ofType(code): Der angegebene Wert ('de-DE') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#de-DE' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[11].short.extension[1].extension[0].value.ofType(code): Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-insituhybridization: StructureDefinition.differential.element[11].short.extension[1].extension[0].value.ofType(code): Der angegebene Wert ('en') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#en' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
