"Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)","Mapping: MII MAP Molekulares Tumorboard"
"mii-lm-mtb","mii-lm-mtb","","","",0,*,"","","","null {[]} {[]}
"mii-lm-mtb.NGSBericht.Erstellungsdatum","mii-lm-mtb.NGSBericht.Erstellungsdatum","","","",1,1,"","","","dateTime {[]} {[]}
","Erstellungsdatum","Erstellungsdatum für den NGS-Bericht","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.Erstellungsdatum",1,1,"","","DiagnosticReport.issued"
"mii-lm-mtb.NGSBericht.Probe","mii-lm-mtb.NGSBericht.Probe","","","",1,1,"","","","Reference {[]} {[]}
","Probe","Referenz zur zugehörigen Probe","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.Probe",1,1,"","","DiagnosticReport.specimen"
"mii-lm-mtb.NGSBericht.TumorMutationalBurden","mii-lm-mtb.NGSBericht.TumorMutationalBurden","","","",0,*,"","","","BackboneElement {[]} {[]}
","Tumor Mutational Burden (TMB)","Tumor Mutational Burden (TMB)","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.TumorMutationalBurden",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","MII_PR_MTB_Mutationslast"
"mii-lm-mtb.NGSBericht.TumorMutationalBurden.id","mii-lm-mtb.NGSBericht.TumorMutationalBurden.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-mtb.NGSBericht.TumorMutationalBurden.extension","mii-lm-mtb.NGSBericht.TumorMutationalBurden.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.NGSBericht.TumorMutationalBurden.modifierExtension","mii-lm-mtb.NGSBericht.TumorMutationalBurden.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.NGSBericht.TumorMutationalBurden.Interpretation","mii-lm-mtb.NGSBericht.TumorMutationalBurden.Interpretation","","","",0,1,"","","","code {[]} {[]}
","Interpretation","Interpretation","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.TumorMutationalBurden.Interpretation",0,1,"","","MII_PR_MTB_Mutationslast.interpretation"
"mii-lm-mtb.NGSBericht.TumorMutationalBurden.Wert","mii-lm-mtb.NGSBericht.TumorMutationalBurden.Wert","","","",0,1,"","","","decimal {[]} {[]}
","Wert","Wert","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.TumorMutationalBurden.Wert",0,1,"","","MII_PR_MTB_Mutationslast.value"
"mii-lm-mtb.NGSBericht.TumorMutationalBurden.Metadaten","mii-lm-mtb.NGSBericht.TumorMutationalBurden.Metadaten","","","",0,*,"","","","code {[]} {[]}
","Metadaten","Metadaten","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.TumorMutationalBurden.Metadaten",0,*,"","","MII_PR_MTB_Mutationslast.method"
"mii-lm-mtb.NGSBericht.BRCAness","mii-lm-mtb.NGSBericht.BRCAness","","","",0,*,"","","","BackboneElement {[]} {[]}
","BRCAness","BRCAness","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.BRCAness",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","Observation"
"mii-lm-mtb.NGSBericht.BRCAness.id","mii-lm-mtb.NGSBericht.BRCAness.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-mtb.NGSBericht.BRCAness.extension","mii-lm-mtb.NGSBericht.BRCAness.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.NGSBericht.BRCAness.modifierExtension","mii-lm-mtb.NGSBericht.BRCAness.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.NGSBericht.BRCAness.Interpretation","mii-lm-mtb.NGSBericht.BRCAness.Interpretation","","","",0,1,"","","","code {[]} {[]}
","Interpretation","Interpretation","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.BRCAness.Interpretation",0,1,"","","Observation.interpretation"
"mii-lm-mtb.NGSBericht.BRCAness.Wert","mii-lm-mtb.NGSBericht.BRCAness.Wert","","","",0,1,"","","","decimal {[]} {[]}
","Wert","Wert","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.BRCAness.Wert",0,1,"","","Observation.valueQuantity"
"mii-lm-mtb.NGSBericht.BRCAness.Metadaten","mii-lm-mtb.NGSBericht.BRCAness.Metadaten","","","",0,*,"","","","code {[]} {[]}
","Metadaten","Metadaten","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.BRCAness.Metadaten",0,*,"","","Observation.method"
"mii-lm-mtb.NGSBericht.MicroSatelliteInstabilities","mii-lm-mtb.NGSBericht.MicroSatelliteInstabilities","","","",0,*,"","","","BackboneElement {[]} {[]}
","Mikrosatelliteninstabilität","Mikrosatelliteninstabilität","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.MicroSatelliteInstabilities",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","MII_PR_MTB_Mikrosatelliteninstabilitaet"
"mii-lm-mtb.NGSBericht.MicroSatelliteInstabilities.id","mii-lm-mtb.NGSBericht.MicroSatelliteInstabilities.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-mtb.NGSBericht.MicroSatelliteInstabilities.extension","mii-lm-mtb.NGSBericht.MicroSatelliteInstabilities.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
